,Publication number,Category,Publication number.1,Category.1,Publication number.2,Category.2,Publication number.3,Category.3
204,EP2766027A4,Non-Alcohol,US20180057779A1,Alcohol,EP2775197B1,Non-Autonomous Vehicles,US20160266581A1,Autonomous Vehicles
205,EP2355671A4,Non-Alcohol,US20180057778A1,Alcohol,EP2586678B1,Non-Autonomous Vehicles,US9361795B2,Autonomous Vehicles
206,EP2846642A1,Non-Alcohol,US20180055263A1,Alcohol,EP2512840B1,Non-Autonomous Vehicles,US9360865B2,Autonomous Vehicles
207,EP2811035A3,Non-Alcohol,US20180051239A1,Alcohol,EP2465134B1,Non-Autonomous Vehicles,US9355562B1,Autonomous Vehicles
208,EP2719371A3,Non-Alcohol,US20180050895A1,Alcohol,EP2399764B1,Non-Autonomous Vehicles,EP2981445A4,Autonomous Vehicles
209,EP2845495A1,Non-Alcohol,US20180045548A1,Alcohol,EP2298601B1,Non-Autonomous Vehicles,US9340126B2,Autonomous Vehicles
210,EP2696839A4,Non-Alcohol,US20180044621A1,Alcohol,EP2099654B1,Non-Autonomous Vehicles,US9335765B2,Autonomous Vehicles
211,EP2818538A3,Non-Alcohol,US20180036691A1,Alcohol,EP2054246B1,Non-Autonomous Vehicles,US20160325808A1,Autonomous Vehicles
213,EP2725913A4,Non-Alcohol,US20180030555A1,Alcohol,EP1728163B1,Non-Autonomous Vehicles,US9308891B2,Autonomous Vehicles
214,EP2348895A4,Non-Alcohol,US20180030483A1,Alcohol,EP1587036B8,Non-Autonomous Vehicles,US9304515B2,Autonomous Vehicles
215,EP2838799A2,Non-Alcohol,US20180030393A1,Alcohol,EP2777968B1,Non-Autonomous Vehicles,US9283967B2,Autonomous Vehicles
217,EP2836077A1,Non-Alcohol,US20170369802A2,Alcohol,EP2724902B1,Non-Autonomous Vehicles,US9274526B2,Autonomous Vehicles
218,EP2554053A4,Non-Alcohol,US20170367522A1,Alcohol,EP2675688B1,Non-Autonomous Vehicles,US9272708B2,Autonomous Vehicles
219,EP2674163A4,Non-Alcohol,US20170360031A1,Alcohol,EP2634043B1,Non-Autonomous Vehicles,US9269242B2,Autonomous Vehicles
220,EP2641472A4,Non-Alcohol,US20170355939A1,Alcohol,EP2631138B1,Non-Autonomous Vehicles,US9268335B2,Autonomous Vehicles
221,EP2827960A2,Non-Alcohol,US20170349866A1,Alcohol,EP2631134B1,Non-Autonomous Vehicles,US9244462B2,Autonomous Vehicles
223,EP2572590A4,Non-Alcohol,US20170335262A1,Alcohol,EP2560839B1,Non-Autonomous Vehicles,CN105539586A,Autonomous Vehicles
224,EP2166874A4,Non-Alcohol,US20170320805A1,Alcohol,EP2557745B1,Non-Autonomous Vehicles,US20170154371A1,Autonomous Vehicles
225,EP2129231A4,Non-Alcohol,US20170320717A1,Alcohol,EP2489555B1,Non-Autonomous Vehicles,WO2017087984A1,Autonomous Vehicles
226,EP1716001A4,Non-Alcohol,US20170313964A1,Alcohol,EP2407361B1,Non-Autonomous Vehicles,US20170141873A1,Autonomous Vehicles
229,WO2015048001A3,Non-Alcohol,US20170300983A1,Alcohol,EP2186680B1,Non-Autonomous Vehicles,US20170137098A1,Autonomous Vehicles
230,WO2015038349A1,Non-Alcohol,US20170297890A1,Alcohol,EP2134571B1,Non-Autonomous Vehicles,US20170135277A1,Autonomous Vehicles
231,WO2015033118A1,Non-Alcohol,US20170292099A1,Alcohol,EP2113410B1,Non-Autonomous Vehicles,US20170132118A1,Autonomous Vehicles
232,WO2015030875A2,Non-Alcohol,US20170291808A1,Alcohol,EP1983106B1,Non-Autonomous Vehicles,US20170132117A1,Autonomous Vehicles
233,WO2015025288A2,Non-Alcohol,US20170283751A1,Alcohol,EP2915922B1,Non-Autonomous Vehicles,US20170131722A1,Autonomous Vehicles
234,WO2015006588A9,Non-Alcohol,US20170283127A1,Alcohol,EP2841296B1,Non-Autonomous Vehicles,US20170124512A1,Autonomous Vehicles
235,WO2015009481A3,Non-Alcohol,US20170274035A1,Alcohol,EP2828724B1,Non-Autonomous Vehicles,US20170108867A1,Autonomous Vehicles
236,WO2015063017A1,Non-Alcohol,US20170238582A1,Alcohol,EP2828119B1,Non-Autonomous Vehicles,US20170101032A1,Autonomous Vehicles
237,WO2015055775A1,Non-Alcohol,US20170225933A1,Alcohol,EP2796320B1,Non-Autonomous Vehicles,US20170090480A1,Autonomous Vehicles
238,WO2015014490A1,Non-Alcohol,US20170218316A1,Alcohol,EP2792920B1,Non-Autonomous Vehicles,WO2017058961A3,Autonomous Vehicles
239,WO2015007791A1,Non-Alcohol,US20170216795A1,Alcohol,EP2786028B1,Non-Autonomous Vehicles,US20170088038A1,Autonomous Vehicles
240,WO2015000580A3,Non-Alcohol,US20170216188A1,Alcohol,EP2774245B1,Non-Autonomous Vehicles,US20170080933A1,Autonomous Vehicles
241,WO2015075473A1,Non-Alcohol,US20170215471A1,Alcohol,CN103875025B,Non-Autonomous Vehicles,WO2017048502A1,Autonomous Vehicles
242,WO2015074499A1,Non-Alcohol,US20170204354A1,Alcohol,EP2694331B1,Non-Autonomous Vehicles,CN106660560A,Autonomous Vehicles
243,WO2014193218A9,Non-Alcohol,US20170203949A1,Alcohol,EP2664528B1,Non-Autonomous Vehicles,US20170068245A1,Autonomous Vehicles
244,WO2015071478A1,Non-Alcohol,US20170197141A1,Alcohol,EP2656466B1,Non-Autonomous Vehicles,US20170060137A1,Autonomous Vehicles
245,WO2015068790A1,Non-Alcohol,US20170183818A1,Alcohol,EP2599698B1,Non-Autonomous Vehicles,EP3141443A1,Autonomous Vehicles
246,WO2015068078A1,Non-Alcohol,US20170158477A1,Alcohol,EP2599697B1,Non-Autonomous Vehicles,US20170057520A1,Autonomous Vehicles
248,WO2015066970A1,Non-Alcohol,US20170151304A1,Alcohol,EP2591926B1,Non-Autonomous Vehicles,US20170050642A1,Autonomous Vehicles
249,WO2015066767A1,Non-Alcohol,US20170145360A1,Alcohol,EP2559574B1,Non-Autonomous Vehicles,CN106467147A,Autonomous Vehicles
250,WO2015066490A1,Non-Alcohol,US20170132726A1,Alcohol,EP2543526B1,Non-Autonomous Vehicles,EP3121084A3,Autonomous Vehicles
251,WO2015065887A1,Non-Alcohol,US20170130398A1,Alcohol,EP1958836B1,Non-Autonomous Vehicles,US20170036678A1,Autonomous Vehicles
252,WO2015063577A1,Non-Alcohol,US20170130180A1,Alcohol,EP2644439B1,Non-Autonomous Vehicles,US20170034983A1,Autonomous Vehicles
253,WO2015063476A1,Non-Alcohol,US20170121657A1,Alcohol,EP2641300B1,Non-Autonomous Vehicles,US20170031364A1,Autonomous Vehicles
254,WO2015063282A1,Non-Alcohol,US20170107466A1,Alcohol,EP2593337B1,Non-Autonomous Vehicles,CN106463049A,Autonomous Vehicles
255,WO2015063094A1,Non-Alcohol,US20170103447A1,Alcohol,EP2572944B1,Non-Autonomous Vehicles,CN106347345A,Autonomous Vehicles
256,WO2015062392A1,Non-Alcohol,US20170101301A1,Alcohol,EP2527200B1,Non-Autonomous Vehicles,CN106564505A,Autonomous Vehicles
257,WO2015060374A1,Non-Alcohol,US20170088869A1,Alcohol,EP2517281B1,Non-Autonomous Vehicles,US20160375901A1,Autonomous Vehicles
258,WO2015059690A1,Non-Alcohol,US20170071336A1,Alcohol,EP2502036B1,Non-Autonomous Vehicles,US20160375768A1,Autonomous Vehicles
259,WO2015059248A1,Non-Alcohol,US20170049135A1,Alcohol,EP2487073B1,Non-Autonomous Vehicles,WO2016209595A1,Autonomous Vehicles
260,WO2015059243A1,Non-Alcohol,US20170030017A1,Alcohol,EP2481635B1,Non-Autonomous Vehicles,US20160362084A1,Autonomous Vehicles
261,WO2015056770A1,Non-Alcohol,US20170027351A1,Alcohol,EP2430321B1,Non-Autonomous Vehicles,EP3107806A2,Autonomous Vehicles
262,WO2015055897A1,Non-Alcohol,US20170024444A1,Alcohol,EP2349797B1,Non-Autonomous Vehicles,US20160355092A1,Autonomous Vehicles
263,WO2015053539A1,Non-Alcohol,US20170022463A1,Alcohol,EP2343214B1,Non-Autonomous Vehicles,EP3105750A1,Autonomous Vehicles
264,WO2015053379A1,Non-Alcohol,US20170013983A1,Alcohol,EP2327612B1,Non-Autonomous Vehicles,US20160301698A1,Autonomous Vehicles
265,WO2015053336A1,Non-Alcohol,US20160376537A1,Alcohol,EP2292946B1,Non-Autonomous Vehicles,US20160285288A1,Autonomous Vehicles
266,WO2015053281A1,Non-Alcohol,US20160376436A1,Alcohol,EP2826678B1,Non-Autonomous Vehicles,US20160282870A1,Autonomous Vehicles
267,WO2015053280A1,Non-Alcohol,US20160375678A1,Alcohol,CN104285047B,Non-Autonomous Vehicles,US20160282869A1,Autonomous Vehicles
268,WO2015052749A1,Non-Alcohol,US20160374364A1,Alcohol,EP2785552B1,Non-Autonomous Vehicles,US20160282868A1,Autonomous Vehicles
269,WO2015052315A2,Non-Alcohol,US20160369214A1,Alcohol,EP2782787B1,Non-Autonomous Vehicles,US20160282867A1,Autonomous Vehicles
271,WO2015051429A1,Non-Alcohol,US20160340627A1,Alcohol,EP2707254B1,Non-Autonomous Vehicles,US20160274588A1,Autonomous Vehicles
272,WO2014207557A3,Non-Alcohol,US20160331131A1,Alcohol,EP2684729B1,Non-Autonomous Vehicles,EP3056959A1,Autonomous Vehicles
273,WO2014178644A3,Non-Alcohol,US20160326472A1,Alcohol,EP2641723B1,Non-Autonomous Vehicles,US20160229414A1,Autonomous Vehicles
274,WO2014152558A3,Non-Alcohol,US20160326471A1,Alcohol,EP2621759B1,Non-Autonomous Vehicles,EP3056960A1,Autonomous Vehicles
275,WO2015048163A1,Non-Alcohol,US20160319230A1,Alcohol,EP2598380B1,Non-Autonomous Vehicles,US20160209220A1,Autonomous Vehicles
276,WO2015046279A1,Non-Alcohol,US20160313260A1,Alcohol,EP2586639B1,Non-Autonomous Vehicles,US20160207538A1,Autonomous Vehicles
277,WO2015046183A1,Non-Alcohol,US20160289619A1,Alcohol,EP2578475B1,Non-Autonomous Vehicles,US20160205146A1,Autonomous Vehicles
278,WO2015044292A1,Non-Alcohol,US20160281040A1,Alcohol,EP2550173B1,Non-Autonomous Vehicles,US20160203649A1,Autonomous Vehicles
279,WO2015044224A1,Non-Alcohol,US20160280529A1,Alcohol,EP2497669B1,Non-Autonomous Vehicles,WO2017076910A1,Autonomous Vehicles
280,WO2015043326A1,Non-Alcohol,US20160280527A1,Alcohol,US9265100B2,Non-Autonomous Vehicles,WO2017071911A1,Autonomous Vehicles
281,WO2015042475A1,Non-Alcohol,US20160271572A1,Alcohol,US9264790B2,Non-Autonomous Vehicles,WO2017044495A1,Autonomous Vehicles
282,WO2015041194A1,Non-Alcohol,US20160264322A1,Alcohol,US9264673B2,Non-Autonomous Vehicles,WO2017040929A1,Autonomous Vehicles
283,WO2015040135A1,Non-Alcohol,US20160260155A1,Alcohol,US9264672B2,Non-Autonomous Vehicles,US20160161602A1,Autonomous Vehicles
284,WO2015039511A1,Non-Alcohol,US20160251604A1,Alcohol,US9263975B2,Non-Autonomous Vehicles,US20160144859A1,Autonomous Vehicles
285,WO2015039166A1,Non-Alcohol,US20160237492A1,Alcohol,US9263778B2,Non-Autonomous Vehicles,EP3102744A1,Autonomous Vehicles
286,WO2014188275A3,Non-Alcohol,US20160237387A1,Alcohol,US9263744B2,Non-Autonomous Vehicles,CN105806354A,Autonomous Vehicles
287,WO2015037720A1,Non-Alcohol,US20160228830A1,Alcohol,US9263208B2,Non-Autonomous Vehicles,EP2436620A3,Autonomous Vehicles
288,WO2015037719A1,Non-Alcohol,US20160222419A1,Alcohol,US9262925B2,Non-Autonomous Vehicles,EP2964515A1,Autonomous Vehicles
289,WO2015037648A1,Non-Alcohol,US20160215244A1,Alcohol,US9262920B2,Non-Autonomous Vehicles,WO2017077598A1,Autonomous Vehicles
291,WO2015035489A1,Non-Alcohol,US20160213628A1,Alcohol,EP1421460B1,Non-Autonomous Vehicles,CN103335658B,Autonomous Vehicles
292,WO2015034068A1,Non-Alcohol,US20160208205A1,Alcohol,US9261988B2,Non-Autonomous Vehicles,CN104192017B,Autonomous Vehicles
293,WO2015033056A1,Non-Alcohol,US20160194586A1,Alcohol,US9261259B2,Non-Autonomous Vehicles,CN103246284B,Autonomous Vehicles
294,WO2015032787A1,Non-Alcohol,US20160184781A1,Alcohol,US9261035B2,Non-Autonomous Vehicles,CN102901510B,Autonomous Vehicles
295,WO2015032008A1,Non-Alcohol,US20160176589A1,Alcohol,CN103354991B,Non-Autonomous Vehicles,CN103281742B,Autonomous Vehicles
296,WO2015031940A1,Non-Alcohol,US20160175783A1,Alcohol,US9257926B2,Non-Autonomous Vehicles,CN102806912B,Autonomous Vehicles
297,WO2015003995A3,Non-Alcohol,US20160175782A1,Alcohol,US9257918B2,Non-Autonomous Vehicles,CN206091477U,Autonomous Vehicles
298,WO2014201037A3,Non-Alcohol,US20160175781A1,Alcohol,US9257867B2,Non-Autonomous Vehicles,EP2544928B1,Autonomous Vehicles
299,WO2015031637A1,Non-Alcohol,US20160145551A1,Alcohol,US9257832B2,Non-Autonomous Vehicles,EP2758295B1,Autonomous Vehicles
